dilirank_name,smiles,is_dili,dili_concern,ltkb_id,logp,mw,tpsa,hbd,hba,y_pred
Cyclosporine,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,vMost-DILI-concern,LT00380,3.2690000000000063,1202.6349999999982,278.8,5,12,0.3806159166075939
Cyproheptadine hydrochloride,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1.Cl,1,vLess-DILI-concern,LT01255,5.119700000000004,323.86700000000013,3.24,0,1,0.6809850627635086
Cytarabine,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,1,vMost-DILI-concern,LT00209,-2.562999999999999,243.21900000000002,130.83,4,8,0.4912640331751989
Dabigatran etexilate mesylate,CCCCCCOC(=O)NC(=N)C1=CC=C(C=C1)NCC2=NC3=C(N2C)C=CC(=C3)C(=O)N(CCC(=O)OCC)C4=CC=CC=N4.CS(=O)(=O)O,1,vLess-DILI-concern,LT02345,5.316270000000005,723.8530000000003,205.89999999999995,4,12,0.5605059630011199
Dacarbazine,CN(C)N=NC1=C(NC=N1)C(=O)N,1,vMost-DILI-concern,LT00288,0.06890000000000013,182.18699999999995,99.73,2,4,0.7032835979623284
Dacomitinib,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)NC(=O)C=CCN4CCCCC4,1,vLess-DILI-concern,LT03652,5.155100000000003,469.9480000000003,79.38000000000001,2,6,0.7075772594284296
Dactinomycin,CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,1,vMost-DILI-concern,LT00079,0.7256400000000024,1255.4379999999985,359.9799999999999,5,18,0.6408795137705168
Dalfampridine,C1=CN=CC=C1N,0,vNo-DILI-concern,LT03653,0.6638000000000001,94.117,38.91,1,2,0.6362890618449182
Dalteparin sodium,C1N(CN(CN1CCO)CC[O-])CCO.[Na+],1,vLess-DILI-concern,LT00961,-5.872599999999995,241.26699999999997,73.24000000000001,2,6,0.3726579222904276
Danazol,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,1,vMost-DILI-concern,LT00539,4.221000000000004,337.4630000000001,46.260000000000005,1,3,0.6447094201023359
Dantrolene sodium,C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-].[Na+],1,vMost-DILI-concern,LT00080,-1.612899999999999,336.2390000000001,124.37,0,6,0.695824560429028
Dapagliflozin,CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl,0,vNo-DILI-concern,LT02891,1.8444000000000003,408.87800000000004,99.38000000000001,4,6,0.5702261914929473
Dapsone,C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,1,vLess-DILI-concern,LT00289,1.6838,248.307,86.18,2,4,0.6849954609885868
Daptomycin,CCCCCCCCCC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC(=O)N)C(=O)NC(CC(=O)O)C(=O)NC3C(OC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC3=O)CCCN)CC(=O)O)C)CC(=O)O)CO)C(C)CC(=O)O)CC(=O)C4=CC=CC=C4N)C,1,vLess-DILI-concern,LT01200,-5.621799999999963,1620.693000000001,702.02,22,24,0.30512804653898423
Darifenacin hydrobromide,C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5.Br,0,vNo-DILI-concern,LT01188,4.5354000000000045,507.4720000000003,55.56,1,3,0.5258044064272038
Darunavir,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,1,vMost-DILI-concern,LT01243,2.3752999999999997,547.6740000000003,140.42000000000002,3,8,0.6374432641866163
Dasatinib,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,1,vLess-DILI-concern,LT01248,3.313540000000002,488.01700000000034,106.50999999999999,3,9,0.6621885223273785
Daunorubicin hydrochloride,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O.Cl,0,vNo-DILI-concern,LT00540,1.4506999999999994,563.9870000000003,185.84,5,11,0.6744958538048629
Deferasirox,C1=CC=C(C(=C1)C2=NN(C(=N2)C3=CC=CC=C3O)C4=CC=C(C=C4)C(=O)O)O,1,vMost-DILI-concern,LT00563,3.7107000000000023,373.3680000000001,108.47,3,6,0.7403833306805829
Deferoxamine mesylate,CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O.CS(=O)(=O)O,1,vLess-DILI-concern,LT00386,0.42610000000000686,656.8000000000008,260.2099999999999,7,11,0.3889874231075075
Defibrotide sodium,CC(C)C1=C(C=C(C(=C1)C2=NNC(=O)N2C3=CC4=C(C=C3)N(C=C4)C)O)OP(=O)(O)O,0,vNo-DILI-concern,LT01774,3.019800000000003,444.38400000000007,142.60000000000002,4,7,0.6369355413139995
Deflazacort,CC1=NC2(C(O1)CC3C2(CC(C4C3CCC5=CC(=O)C=CC45C)O)C)C(=O)COC(=O)C,0,vNo-DILI-concern,LT02726,2.5632,441.5240000000002,102.26000000000002,1,7,0.6555856238988447
Deoxycholic acid,CC(CCC(=O)O)C1CCC2C1(C(CC3C2CCC4C3(CCC(C4)O)C)O)C,0,vNo-DILI-concern,LT03657,4.477900000000006,392.58000000000015,77.76,3,3,0.47243472695924316
Desloratadine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,1,vLess-DILI-concern,LT01085,4.018900000000003,310.828,24.92,1,2,0.6510283940383094
Desvenlafaxine succinate,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O.C(CC(=O)O)C(=O)O.O,1,vLess-DILI-concern,LT00573,1.8436999999999997,399.48400000000015,149.8,4,5,0.5017253999661054
Deutetrabenazine,CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1=O)OC)OC,0,vNo-DILI-concern,LT03658,3.238100000000002,317.4290000000001,38.77,0,4,0.6418530643411667
Dexbrompheniramine maleate,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2.C(=CC(=O)O)C(=O)O,0,vNo-DILI-concern,LT00810,3.639500000000001,435.3180000000001,90.73,2,4,0.44847519578871575
Dexchlorpheniramine maleate,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=CC(=O)O)C(=O)O,0,vNo-DILI-concern,LT00682,3.5304,390.86700000000013,90.73,2,4,0.40178231705266787
Dexlansoprazole,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,vLess-DILI-concern,LT01266,3.515220000000002,369.36800000000005,67.87,1,4,0.7848127023922986
Dexmethylphenidate hydrochloride,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,1,vLess-DILI-concern,LT02909,2.5071000000000008,269.772,38.33,1,3,0.6495894069706116
Dexpanthenol,CC(C)(CO)C(C(=O)NCCCO)O,0,vNo-DILI-concern,LT01972,-1.1355999999999997,205.25399999999996,89.79,4,4,0.3505378726326719
Dextroamphetamine sulfate,CC(CC1=CC=CC=C1)N.CC(CC1=CC=CC=C1)N.OS(=O)(=O)O,0,vNo-DILI-concern,LT00870,2.4998000000000005,368.499,126.64,4,4,0.6535002477797396
Dextromethorphan polistirex,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC.Br,0,vNo-DILI-concern,LT02056,3.9613000000000036,352.31600000000003,12.47,0,2,0.607632214007957
Dextrose,C(C1C(C(C(C(O1)O)O)O)O)O,0,vNo-DILI-concern,LT00327,-3.2213999999999987,180.156,110.38000000000001,5,6,0.4117689455259213
Diatrizoate sodium,CC(=O)NC1=C(C(=C(C(=C1I)C(=O)[O-])I)NC(=O)C)I.[Na+],0,vNo-DILI-concern,LT00774,-1.2152999999999998,635.8970000000002,98.33000000000001,2,4,0.6043441193823886
Diazepam,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,vLess-DILI-concern,LT00230,3.1538000000000013,284.74600000000004,32.67,0,2,0.6912630903272147
Dichlorphenamide,C1=C(C=C(C(=C1S(=O)(=O)N)Cl)Cl)S(=O)(=O)N,0,vNo-DILI-concern,LT00802,0.28820000000000023,305.16400000000004,120.31999999999998,2,4,0.7343771881892873
Diclofenac sodium,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl.[Na+],1,vMost-DILI-concern,LT00084,0.033399999999999486,318.135,52.16,1,3,0.6700451940657941
Dicloxacillin sodium,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-].[Na+],1,vLess-DILI-concern,LT02041,-1.1285799999999995,492.3160000000002,115.57,1,7,0.7446136692355445
Dicyclomine hydrochloride,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2.Cl,0,vNo-DILI-concern,LT00737,4.824000000000006,345.9550000000001,29.54,0,3,0.5344205515507189
Didanosine,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,1,vMost-DILI-concern,LT01285,-0.21050000000000008,236.231,93.03,2,6,0.5914116512539954
Diethylpropion hydrochloride,CCN(CC)C(C)C(=O)C1=CC=CC=C1.Cl,0,vNo-DILI-concern,LT00806,3.021400000000002,241.76200000000003,20.310000000000002,0,2,0.6150294125861977
Difelikefalin acetate,CC(C)CC(C(=O)NC(CCCCN)C(=O)N1CCC(CC1)(C(=O)O)N)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC3=CC=CC=C3)N.CC(=O)O,0,vNo-DILI-concern,LT03659,0.9240000000000108,739.9150000000001,260.27,8,9,0.47004641120473667
Diflunisal,C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,1,vMost-DILI-concern,LT00085,3.035600000000001,250.19999999999996,57.53,2,2,0.611459832197472
Digoxin,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,0,vNo-DILI-concern,LT00292,2.2181000000000024,780.9490000000003,203.06,6,14,0.4735034234148246
Dihydroergotamine mesylate,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C.CS(=O)(=O)O,0,vNo-DILI-concern,LT02218,1.5851000000000033,679.796,172.57999999999998,4,8,0.6168570726521321
Diltiazem hydrochloride,CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC.Cl,1,vMost-DILI-concern,LT01292,3.7903000000000033,450.9880000000002,59.08,0,6,0.7162608497981593
Dimenhydrinate,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)Cl.CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,0,vNo-DILI-concern,LT00545,2.967900000000001,469.9730000000002,85.15,1,7,0.5914378561722304
Dimercaprol,C(C(CS)S)O,0,vNo-DILI-concern,LT00074,0.20689999999999997,124.22999999999996,20.23,3,3,0.45169045786012224
Dimethyl fumarate,COC(=O)C=CC(=O)OC,1,vMost-DILI-concern,LT02877,-0.11140000000000017,144.12599999999998,52.60000000000001,0,4,0.545819463677112
Diphenhydramine hydrochloride,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2.Cl,0,vNo-DILI-concern,LT00087,3.776000000000004,291.822,12.47,0,2,0.6300743742201719
Diphenoxylate,CCOC(=O)C1(CCN(CC1)CCC(C#N)(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,0,vNo-DILI-concern,LT01623,5.483280000000006,452.59800000000007,53.33,0,4,0.6016415861172598
Disopyramide phosphate,CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C.OP(=O)(O)O,1,vLess-DILI-concern,LT01302,2.4333000000000014,437.4770000000002,136.98000000000002,4,4,0.5082626582341083
Disulfiram,CCN(CC)C(=S)SSC(=S)N(CC)CC,1,vMost-DILI-concern,LT00295,3.6212000000000026,296.5520000000001,6.48,0,4,0.577866755158275
Divalproex sodium,CCCC(CCC)C(=O)O.CCCC(CCC)C(=O)[O-].[Na+],1,vMost-DILI-concern,LT00684,0.2441000000000031,310.40999999999997,77.42999999999999,1,3,0.5863559307296957
Dobutamine hydrochloride,CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O.Cl,0,vNo-DILI-concern,LT01308,3.3786000000000027,337.8469999999999,72.72,4,4,0.6598790064516326
Docetaxel,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,1,vLess-DILI-concern,LT01309,3.259600000000003,807.8900000000004,224.44999999999996,5,14,0.6736148237211228
Dofetilide,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,1,vLess-DILI-concern,LT01040,1.9828999999999997,441.5750000000001,104.81,2,6,0.6881649037066766
Dolutegravir sodium,CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)[O-].[Na+],1,vMost-DILI-concern,LT02905,-2.2751999999999972,441.3660000000001,103.7,1,6,0.5994260395040076
Donepezil hydrochloride,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC.Cl,1,vLess-DILI-concern,LT00052,4.782900000000005,415.96100000000007,38.769999999999996,0,4,0.6868245435174418
Dopamine hydrochloride,C1=CC(=C(C=C1CCN)O)O.Cl,0,vNo-DILI-concern,LT00015,1.0207999999999995,189.64200000000002,66.48,3,3,0.5943131009723447
Doxapram hydrochloride,CCN1CC(C(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3)CCN4CCOCC4.O.Cl,0,vNo-DILI-concern,LT00547,2.7704000000000026,432.99200000000036,64.28,0,3,0.6346782570400983
Doxazosin mesylate,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC.CS(=O)(=O)O,1,vLess-DILI-concern,LT01313,1.2218000000000007,547.5900000000003,166.64,2,11,0.6312081937189472
Doxepin hydrochloride,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31.Cl,1,vLess-DILI-concern,LT01314,4.384200000000005,315.844,12.47,0,2,0.6489524008421756
Doxorubicin hydrochloride,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,1,vLess-DILI-concern,LT00335,0.4230999999999992,579.9860000000003,206.07,6,12,0.5087859162819264
Doxycycline,CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,1,vLess-DILI-concern,LT00393,-0.5041999999999984,444.4400000000001,181.62000000000003,6,9,0.5657655510098202
Doxylamine succinate,CC(C1=CC=CC=C1)(C2=CC=CC=N2)OCCN(C)C.C(CC(=O)O)C(=O)O,0,vNo-DILI-concern,LT00727,2.8590999999999998,388.46400000000017,99.96,2,5,0.51237466011912
Dronedarone hydrochloride,CCCCC1=C(C2=C(O1)C=CC(=C2)NS(=O)(=O)C)C(=O)C3=CC=C(C=C3)OCCCN(CCCC)CCCC.Cl,1,vMost-DILI-concern,LT00671,7.4708000000000085,593.2300000000004,88.85,1,6,0.7247637840603278
Droperidol,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,0,vNo-DILI-concern,LT01317,3.6784000000000026,379.43500000000006,58.1,1,4,0.660088138381497
Droxicam,CN1C2=C(C3=CC=CC=C3S1(=O)=O)OC(=O)N(C2=O)C4=CC=CC=N4,1,vMost-DILI-concern,LT01318,0.9912000000000001,357.34700000000004,102.48,0,7,0.6599794676812073
Droxidopa,C1=CC(=C(C=C1C(C(C(=O)O)N)O)O)O,0,vNo-DILI-concern,LT01788,-0.4569000000000003,213.189,124.01,5,5,0.5722203418690542
Duloxetine hydrochloride,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32.Cl,1,vMost-DILI-concern,LT02035,5.052700000000004,333.88399999999996,21.259999999999998,1,3,0.6240618182020206
Dutasteride,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,0,vNo-DILI-concern,LT01112,6.576100000000006,528.5370000000001,58.2,2,2,0.6828217787580207
Dyphylline,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(CO)O,0,vNo-DILI-concern,LT00740,-2.2130999999999985,254.24599999999998,102.28,2,8,0.5264224422069098
Ebrotidine,C1=CC(=CC=C1S(=O)(=O)NC=NCCSCC2=CSC(=N2)N=C(N)N)Br,1,vMost-DILI-concern,LT01849,2.0505,477.4350000000001,135.82,3,7,0.5857771672047071
Ecallantide,CCC(C)C1C(=O)NC(C(=O)NCC(=O)NCC(=O)NC2CSSCC3C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N4CCCC4C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCC(=O)N5CCCC5C(=O)N3)CC(=O)O)CC(=O)O)C)CCCCN)CC6=CC=CC=C6)C)NC(=O)C(CC7=CC=CC=C7)NC(=O)C(CO)NC(=O)C(CC8=CN=CN8)NC(=O)C(CCSC)NC(=O)C(C)NC(=O)C(CCC(=O)O)N)C(=O)NC(C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(=O)O)C(=O)O)CCSC)CCCCN)CCCCN)NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC(=O)C(NC2=O)CCC(=O)O)CC(=O)N)CCC(=O)N)CC(=O)N)CCCNC(=N)N)CC9=CC=CC=C9)CCC(=O)O)CO)CC(C)C)CCC(=O)O)CCC(=O)O)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CC1=CC=CC=C1)CCC(=O)O)CCC(=O)O)CCC(=O)N)CCCNC(=N)N)C(C)O)CC1=CC=CC=C1)C(C)CC)CC(=O)N)CC1=CC=CC=C1)CC1=CC=CC=C1)CC1=CNC2=CC=CC=C21)CCCNC(=N)N)CC1=CN=CN1)C)C)CCCNC(=N)N)CC1=CC=C(C=C1)O,0,vNo-DILI-concern,LT00683,-28.144249999999793,7053.951999999993,2912.950000000001,100,99,0.2641370147719432
Edaravone,CC1=NN(C(=O)C1)C2=CC=CC=C2,0,vNo-DILI-concern,LT03663,1.7992,174.203,32.67,0,2,0.7241302212302793
Edrophonium chloride,CC[N+](C)(C)C1=CC(=CC=C1)O.[Cl-],0,vNo-DILI-concern,LT02093,-1.0169999999999997,201.697,20.23,1,1,0.5852556330875133
Efavirenz,C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,1,vMost-DILI-concern,LT01323,4.073100000000001,315.67799999999994,38.33,1,2,0.6784087381383808
Eliglustat tartrate,CCCCCCCC(=O)NC(CN1CCCC1)C(C2=CC3=C(C=C2)OCCO3)O.CCCCCCCC(=O)NC(CN1CCCC1)C(C2=CC3=C(C=C2)OCCO3)O.C(C(C(=O)O)O)(C(=O)O)O,0,vNo-DILI-concern,LT03666,4.742000000000009,959.1880000000002,257.12,8,14,0.512040404141123
Eltrombopag olamine,CC1=C(C=C(C=C1)N2C(=O)C(=C(N2)C)N=NC3=CC=CC(=C3O)C4=CC(=CC=C4)C(=O)O)C.C(CO)N.C(CO)N,1,vMost-DILI-concern,LT00663,3.4518600000000013,564.6430000000001,212.54000000000002,7,10,0.5395682072400023
Empagliflozin,C1COCC1OC2=CC=C(C=C2)CC3=C(C=CC(=C3)C4C(C(C(C(O4)CO)O)O)O)Cl,0,vNo-DILI-concern,LT03667,1.6134000000000004,450.9150000000001,108.61000000000001,4,7,0.49233876784056546
Enalapril maleate,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O.C(=CC(=O)O)C(=O)O,1,vLess-DILI-concern,LT00296,1.316400000000002,492.5250000000004,170.54,4,7,0.5860925433120615
Enoxaparin sodium,CC1C(C(OC(C1OC2CC(C(C(C2O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C=C(O4)C(=O)[O-])O)O)O)NC(=O)C)C(=O)[O-])CO)OC5C(C(C(OC5C(=O)[O-])OC6C7COC(O7)C(C6O)NS(=O)(=O)[O-])O)O)NC(=O)C.[Na+].[Na+].[Na+].[Na+],1,vLess-DILI-concern,LT00954,-26.500599999999952,1322.0140000000008,595.02,13,34,0.6025343350942486
Entacapone,CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,1,vLess-DILI-concern,LT01968,1.7813799999999995,305.2900000000001,127.70000000000002,2,6,0.6615580930160136
Enzalutamide,CC1(C(=O)N(C(=S)N1C2=CC(=C(C=C2)C(=O)NC)F)C3=CC(=C(C=C3)C#N)C(F)(F)F)C,0,vNo-DILI-concern,LT02444,3.992480000000003,464.44400000000013,76.44,1,4,0.667633320388441
Ephedrine sulfate,CC(C(C1=CC=CC=C1)O)NC.CC(C(C1=CC=CC=C1)O)NC.OS(=O)(=O)O,0,vNo-DILI-concern,LT01666,2.003,428.5510000000001,139.11999999999998,6,6,0.5829228424384909
Epinephrine,CNCC(C1=CC(=C(C=C1)O)O)O,0,vNo-DILI-concern,LT00742,0.35059999999999986,183.207,72.72,4,4,0.402918888264762
Eplerenone,CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,1,vLess-DILI-concern,LT01149,3.124500000000002,414.4980000000003,82.2,0,6,0.49758587296127205
Epoetin alfa,CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)O)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CCO)C)OC4CC(C(C(O4)C)O)(C)O,0,vNo-DILI-concern,LT01316,0.9101000000000068,848.0370000000001,235.75999999999996,7,17,0.39328964580855574
Eptifibatide,C1CC2C(=O)NC(CSSCCC(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N2C1)CC3=CNC4=CC=CC=C43)CC(=O)O)CCCCN=C(N)N)C(=O)N,0,vNo-DILI-concern,LT00999,-2.0543999999999984,831.9789999999996,326.38999999999993,10,11,0.47020531605897103
Ergocalciferol,CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,0,vNo-DILI-concern,LT00194,7.641000000000009,396.65900000000016,20.23,1,1,0.4459620407888305
Erlotinib hydrochloride,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC.Cl,1,vMost-DILI-concern,LT01214,3.8269000000000024,429.90400000000017,74.73,1,7,0.6726391991551219
Ertugliflozin,CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C34C(C(C(C(O3)(CO4)CO)O)O)O)Cl,0,vNo-DILI-concern,LT03673,1.3564999999999996,436.88800000000015,108.61000000000001,4,7,0.6892312547987791
Erythromycin estolate,CCCCCCCCCCCCOS(=O)(=O)O.CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)OC(=O)CC)(C)O)C)C)O)(C)O,1,vMost-DILI-concern,LT00092,6.473200000000014,1056.4039999999998,263.58,5,18,0.6509994899722988
Erythropoietin,CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)O)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CCO)C)OC4CC(C(C(O4)C)O)(C)O,0,vNo-DILI-concern,LT02330,0.9101000000000068,848.0370000000001,235.75999999999996,7,17,0.3978985042705061
Escitalopram oxalate,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F.C(=O)(C(=O)O)O,1,vLess-DILI-concern,LT02929,2.96858,414.4330000000001,110.86000000000001,2,5,0.689247291715255
Esmolol hydrochloride,CC(C)NCC(COC1=CC=C(C=C1)CCC(=O)OC)O.Cl,0,vNo-DILI-concern,LT01333,1.9517000000000007,331.84,67.79,2,5,0.6612005865988414
Esomeprazole sodium,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C([N-]2)C=CC(=C3)OC.[Na+],1,vLess-DILI-concern,LT01589,-0.46715999999999913,367.40600000000006,75.41000000000001,0,5,0.7070005445207168
Estazolam,C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,0,vNo-DILI-concern,LT01334,3.271700000000002,294.745,43.07,0,4,0.661424185902372
Estradiol valerate,CCCCC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,1,vLess-DILI-concern,LT00016,5.350300000000006,356.50600000000003,46.53,1,3,0.5986423418142924
Estramustine phosphate sodium,CC12CCC3C(C1CCC2OP(=O)([O-])[O-])CCC4=C3C=CC(=C4)OC(=O)N(CCCl)CCCl.[Na+].[Na+],1,vMost-DILI-concern,LT01342,-1.9569999999999939,564.3540000000003,101.96,0,6,0.6080462708253112
Eszopiclone,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,vLess-DILI-concern,LT01161,1.5679999999999996,388.81500000000005,91.75999999999999,0,7,0.6160077475857478
Etelcalcetide,CC(C(=O)NC(CCCN=C(N)N)C(=O)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(C)NC(=O)C(CSSCC(C(=O)O)N)NC(=O)C,0,vNo-DILI-concern,LT03674,-8.067299999999983,1048.2729999999992,567.7099999999999,18,16,0.27997507545789907
Ethambutol hydrochloride,CCC(CO)NCCNC(CC)CO.Cl.Cl,1,vMost-DILI-concern,LT01345,0.5509999999999997,277.236,64.52,4,4,0.4120144311280783
Ethanolamine oleate,CCCCCCCCC=CCCCCCCCC(=O)O.C(CO)N,0,vNo-DILI-concern,LT00926,5.045900000000005,343.552,83.55,3,3,0.4575819136292374
