dilirank_name,drugbank_id,is_dili,network_coverage,n_targets_log,k_log,I_T,ecnp_mu_T,ecnp_sigma_T,ecnp_z,smiles,net_uncertainty,net_evidence,chem_uncertainty,tmc_prob,coverage_bin
Lamivudine,DB00709,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,C1C(OC(S1)CO)N2C=CC(=NC2=O)N,0.6066483900288344,1.2968026172540217,0.5852169078163827,0.43736956782183123,High
Lamotrigine,DB00555,1,1.0,2.9444389791664403,2.9444389791664403,0.0257379492193781,0.026299594890054,0.0959104757836701,-0.0058559366543309,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,0.5463128813531098,1.6609058073944594,0.5857546876868113,0.6336815372988833,High
Lansoprazole,DB00448,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,0.6063363471823532,1.2984992723824096,0.5054290133072732,0.5497163595579931,High
Leflunomide,DB01097,1,0.75,1.6094379124341005,1.3862943611198906,0.2279502379866373,0.102024162230962,0.038922877876324,3.235271455409861,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0.47278380227914535,2.2302633684965834,0.5583033070253309,0.7168769046139759,High
Lemborexant,DB11951,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CC1=NC(=NC=C1OCC2(CC2C(=O)NC3=NC=C(C=C3)F)C4=CC(=CC=C4)F)C,0.6063363471823532,1.2984992723824096,0.6215034476153666,0.34911206772614894,High
Lenalidomide,DB00480,1,1.0,1.791759469228055,1.791759469228055,0.2772135461111117,0.1410699632440737,0.0775028492537585,1.756626810212859,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,0.49263615248760356,2.0597913691491145,0.6095855446783267,0.5873251208273207,High
Letermovir,DB12070,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,COC1=C(C=C(C=C1)C(F)(F)F)N2C(C3=C(C(=CC=C3)F)N=C2N4CCN(CC4)C5=CC(=CC=C5)OC)CC(=O)O,0.6053205422617514,1.30403457402436,0.6062221547612023,0.4672694260511743,High
Letrozole,DB01006,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,0.6053205422617514,1.30403457402436,0.6490764126655909,0.38849101715828,High
Leuprolide acetate,DB00007,1,1.0,1.0986122886681098,1.0986122886681098,0.011492443866777,0.0116649907599362,0.0017585881212609,-0.0981167170829918,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6.CC(=O)O,0.6059842897685578,1.3004155945426499,0.47228157415114275,0.29357473066804174,High
Levetiracetam,DB01202,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CCC(C(=O)N)N1CCCC1=O,0.6066483900288344,1.2968026172540217,0.5763936996343263,0.43600908450246534,High
Levocarnitine,DB00583,0,1.0,2.5649493574615367,2.5649493574615367,0.2783790215136005,0.2612259776552698,0.102444984724888,0.1674366383517405,C[N+](C)(C)CC(CC(=O)[O-])O,0.46862664831073464,2.267789736690026,0.6095106268902201,0.5691774652189536,High
Levofloxacin,DB01137,1,1.0,1.6094379124341005,1.6094379124341005,0.0,0.0,0.0,0.0,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0.6066488878658394,1.2967999117840638,0.5305649990409559,0.5581822456673495,High
Levoleucovorin,DB11596,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1C(N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0.6053205422617514,1.30403457402436,0.424379227101209,0.2282137059746796,High
Levonorgestrel,DB00367,0,1.0,1.9459101490553128,1.9459101490553128,0.2912007756815035,0.1922536284739484,0.0771740134147019,1.282130380803873,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0.4888231494295341,2.091459257471824,0.5034980628717645,0.6322639701791567,High
Levorphanol tartrate,DB00854,0,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)O.C(C(C(=O)O)O)(C(=O)O)O,0.6066483900288344,1.2968026172540217,0.4856311476727495,0.2780350481912407,High
Levothyroxine sodium,DB00451,1,1.0,1.6094379124341005,1.6094379124341005,0.074815640256896,0.1613514193932818,0.0878848175581675,-0.984649926355154,C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)[O-])N.[Na+],0.56640342113354,1.5310521182894892,0.624304139909643,0.5316187313741096,High
Lidocaine,DB00281,0,1.0,2.19722457733622,2.19722457733622,0.2540227235341682,0.1614083959816162,0.0836194814017227,1.1075687866038832,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.4925647279193067,2.0603800610092513,0.5513609943220183,0.6483893877662964,High
Linaclotide,DB08890,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1C(=O)NC2CSSCC3C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(NC(=O)CNC(=O)C(NC2=O)C(C)O)C(=O)NC(CC4=CC=C(C=C4)O)C(=O)O)C(=O)NC(CSSCC(C(=O)N3)N)C(=O)NC(C(=O)N5CCCC5C(=O)N1)CC(=O)N)CC6=CC=C(C=C6)O)CCC(=O)O,0.6053205422617514,1.30403457402436,0.3949869735986116,0.21071375799067701,High
Linagliptin,DB08882,1,1.0,0.6931471805599453,0.6931471805599453,0.039176520412676,0.0599488874108712,0.0549644089696215,-0.3779239582049532,CC#CCN1C2=C(N=C1N3CCCC(C3)N)N(C(=O)N(C2=O)CC4=NC5=CC=CC=C5C(=N4)C)C,0.5986723732586012,1.3407253939477917,0.5225490502439795,0.575442069525954,High
Liothyronine sodium,DB00279,0,1.0,1.3862943611198906,1.3862943611198906,0.0551528673982849,0.1427233663682614,0.0906965326169817,-0.9655330412662332,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)[O-])N)I)I)O.[Na+],0.5724397255190784,1.4938176210367557,0.6330935244672611,0.5120532314208346,High
Liraglutide,DB06655,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCCCCCCCCCCCCCCC(=O)NC(CCC(=O)NCCCCC(C(=O)NC(CCC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(C(C)CC)C(=O)NC(C)C(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(=O)N)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CC5=CC=CC=C5)NC(=O)C(C(C)O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(CC6=CN=CN6)N)C(=O)O,0.6053205422617514,1.30403457402436,0.5008354714525094,0.24966923276621406,High
Lisinopril,DB00722,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,0.6063363471823532,1.2984992723824096,0.5099526224259986,0.4169605319334641,High
Lofexidine hydrochloride,DB04948,0,1.0,1.9459101490553128,1.9459101490553128,0.0132150740408162,0.013390341716677,0.0023436318194263,-0.0747846459533655,CC(C1=NCCN1)OC2=C(C=CC=C2Cl)Cl.Cl,0.6052649350788452,1.3043381238324485,0.5764160455619066,0.4898938799256079,High
Lomitapide mesylate,DB08827,1,1.0,0.6931471805599453,0.6931471805599453,0.0568196631054507,0.0483409545467857,0.0462270921564374,0.1834142742522531,CS(=O)(=O)O.C1CN(CCC1NC(=O)C2=CC=CC=C2C3=CC=C(C=C3)C(F)(F)F)CCCCC4(C5=CC=CC=C5C6=CC=CC=C64)C(=O)NCC(F)(F)F,0.5985577813009422,1.341364965054965,0.5988440030999157,0.3948031547154461,High
Lomustine,DB01206,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1CCC(CC1)NC(=O)N(CCCl)N=O,0.6053205422617514,1.30403457402436,0.5274345872352675,0.4402775930818375,High
Loperamide hydrochloride,DB00836,0,1.0,2.079441541679836,2.079441541679836,0.0181047918148046,0.0187538223346805,0.1180808298678334,-0.0054964935510906,CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4.Cl,0.5494456312705897,1.6400325822502444,0.5398576557887159,0.45903263050405957,High
Loracarbef,DB00447,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,C1CC(=C(N2C1C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,0.6063363471823532,1.2984992723824096,0.5001659217810696,0.545726128102523,High
Loratadine,DB00455,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0.6063363471823532,1.2984992723824096,0.5464053600459269,0.5255126669455829,High
Lorazepam,DB00186,1,1.0,1.3862943611198906,1.3862943611198906,0.0211549826021446,0.0275579075561781,0.0119870790945813,-0.5341522236995966,C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,0.6043668499024736,1.3092483486192852,0.5740513254240809,0.555726189847359,High
Losartan potassium,DB00678,1,1.0,1.0986122886681098,1.0986122886681098,0.0460362890074986,0.0660813960589161,0.0913895115207534,-0.2193370630596441,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NN=N[N-]4)CO)Cl.[K+],0.5771138038608207,1.4655209884432585,0.6074065348907957,0.6096794704491029,High
Lovastatin,DB00227,1,1.0,1.3862943611198906,1.3862943611198906,0.0360992402362532,0.0432647848163283,0.0872237759231209,-0.0821512770370185,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0.5771969289243984,1.4650219011507617,0.6545256250855528,0.5226370176116512,High
Lubiprostone,DB01046,0,1.0,0.6931471805599453,0.6931471805599453,0.0016742406404862,0.0017849140631695,0.0006140236845075,-0.1802429213656329,CCCCC(C1(CCC2C(O1)CC(=O)C2CCCCCCC(=O)O)O)(F)F,0.6042893276848513,1.3096728808075841,0.5537137080284533,0.31686162954282604,High
Lumiracoxib,DB01283,1,1.0,1.0986122886681098,1.0986122886681098,0.2435766728902546,0.0773442289412214,0.0654894184134411,2.5383099739807014,CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O,0.5182300894126687,1.85928961065669,0.49332635274412895,0.6442137960179302,High
Lurasidone hydrochloride,DB08815,0,1.0,1.9459101490553128,1.9459101490553128,0.0,0.0,0.0,0.0,C1CCC(C(C1)CN2CCN(CC2)C3=NSC4=CC=CC=C43)CN5C(=O)C6C7CCC(C7)C6C5=O.Cl,0.606240669206404,1.2990198473785817,0.5687006145566723,0.5489270446158512,High
Lusutrombopag,DB13125,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCCCCCOC(C)C1=CC=CC(=C1OC)C2=CSC(=N2)NC(=O)C3=CC(=C(C(=C3)Cl)C=C(C)C(=O)O)Cl,0.6053205422617514,1.30403457402436,0.659298820319639,0.4742264498786561,High
Macimorelin acetate,DB13074,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(=O)O.CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC3=CNC4=CC=CC=C43)NC=O)N,0.6053205422617514,1.30403457402436,0.6062180347048161,0.35306426613851594,High
Macitentan,DB08932,1,1.0,1.0986122886681098,1.0986122886681098,0.0598733234423746,0.1001837872371162,0.1436692973166528,-0.2805781370663754,CCCNS(=O)(=O)NC1=C(C(=NC=N1)OCCOC2=NC=C(C=N2)Br)C3=CC=C(C=C3)Br,0.5369474132645553,1.724759539933932,0.49872182186469693,0.6783570186896661,High
Maraviroc,DB04835,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1=NN=C(N1C2CC3CCC(C2)N3CCC(C4=CC=CC=C4)NC(=O)C5CCC(CC5)(F)F)C(C)C,0.6053205422617514,1.30403457402436,0.564811787117876,0.29362516073332223,High
Maribavir,DB06234,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C)NC1=NC2=CC(=C(C=C2N1C3C(C(C(O3)CO)O)O)Cl)Cl,0.6053205422617514,1.30403457402436,0.5288471601465615,0.3559284875525856,High
Mebendazole,DB00643,1,1.0,1.0986122886681098,1.0986122886681098,0.0117376081467857,0.0114977739302208,0.1393962081743294,0.001720521811217,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,0.5550007504527182,1.6035987309361026,0.5610919710011713,0.6148484090583349,High
Mecamylamine hydrochloride,DB00657,0,1.0,1.6094379124341005,1.6094379124341005,0.0088197150711888,0.0087326965123421,0.0010628443500014,0.0818732854406073,CC1(C2CCC(C2)C1(C)NC)C.Cl,0.6064565973008745,1.2978452355886603,0.5685393972320414,0.4388487401236876,High
Meclizine hydrochloride,DB00737,0,1.0,1.0986122886681098,1.0986122886681098,0.2181690997616444,0.0596125488190324,0.0467201147040215,3.3937534603048327,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl.O.Cl.Cl,0.523647722636969,1.81936159280606,0.6002146610383673,0.5226381805736734,High
Mefenamic acid,DB00784,1,1.0,1.0986122886681098,1.0986122886681098,0.2435766728902546,0.0773442289412214,0.0654894184134411,2.5383099739807014,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,0.5182300894126687,1.85928961065669,0.44231352619596426,0.7228054056865341,High
Mefloquine hydrochloride,DB00358,1,1.0,0.6931471805599453,0.6931471805599453,0.0125228751785619,0.012848974552764,0.0023318209191622,-0.13984752067468,C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O.Cl,0.6050133864717695,1.3057119804626367,0.6066912453086523,0.4397440958197737,High
Meloxicam,DB00814,1,1.0,1.0986122886681098,1.0986122886681098,0.2435766728902546,0.0773442289412214,0.0654894184134411,2.5383099739807014,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,0.5182300894126687,1.85928961065669,0.543029044643997,0.6791871307269917,High
Memantine hydrochloride,DB01043,1,1.0,1.9459101490553128,1.9459101490553128,0.0,0.0,0.0,0.0,CC12CC3CC(C1)(CC(C3)(C2)N)C.Cl,0.606240669206404,1.2990198473785817,0.5843907038678531,0.4380578126501833,High
Meperidine hydrochloride,DB00454,0,1.0,2.5649493574615367,2.5649493574615367,0.1124222120732626,0.0612434344198083,0.0512896096598073,0.9978390943684636,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2.Cl,0.5512297541486557,1.6282511692223345,0.5393845093869907,0.5959171377109515,High
Mepivacaine hydrochloride,DB00961,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1=C(C(=CC=C1)C)NC(=O)C2CCCCN2C.Cl,0.6053205422617514,1.30403457402436,0.5287531060799915,0.45017399882884485,High
Meprobamate,DB00371,0,1.0,2.302585092994046,2.302585092994046,0.0146097385317266,0.0140194856167847,0.070248487635645,0.008402357613779,CCCC(C)(COC(=O)N)COC(=O)N,0.5775814221826363,1.462715252236043,0.6224532090204548,0.5289653607778037,High
Mercaptopurine,DB01033,1,1.0,1.6094379124341005,1.6094379124341005,0.0618980577299564,0.0650478929768597,0.1205974736566438,-0.0261185840084123,C1=NC2=C(N1)C(=S)N=CN2,0.544110285090156,1.675725408624855,0.4880899882775079,0.6254160863215568,High
Meropenem,DB00760,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N(C)C)C(=O)O)C(C)O,0.6053205422617514,1.30403457402436,0.6361763111713733,0.3719652791231977,High
Mesalamine,DB00244,1,1.0,2.079441541679836,2.079441541679836,0.3984683027525904,0.3075191090519733,0.0831182428411272,1.0942145862546435,C1=CC(=C(C=C1N)C(=O)O)O,0.44921288833871115,2.4522320082944264,0.5333682845086345,0.7106331994657741,High
Metaproterenol sulfate,DB00816,0,1.0,0.6931471805599453,0.6931471805599453,0.0098252497518087,0.0098089680027641,0.0012417764770671,0.0131116584548565,CC(C)NCC(C1=CC(=CC(=C1)O)O)O.CC(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,0.6057215633206341,1.3018471210365599,0.5905086881057952,0.37337480498996917,High
Metformin hydrochloride,DB00331,1,1.0,1.791759469228055,1.791759469228055,0.0332253239747728,0.0341178990474519,0.0988005501036089,-0.0090341103540731,CN(C)C(=N)N=C(N)N.Cl,0.5639993467939096,1.5461033977594618,0.5957553188488555,0.5082352222474723,High
Methamphetamine hydrochloride,DB01577,0,1.0,2.6390573296152584,2.6390573296152584,0.1032161833711832,0.1143308969530867,0.0869543412732512,-0.1278224113845661,CC(CC1=CC=CC=C1)NC.Cl,0.5367133090258386,1.7263842099054705,0.5668863877340637,0.5593940317369711,High
Methazolamide,DB00703,1,1.0,1.791759469228055,1.791759469228055,0.0086219283240575,0.0085435194019185,0.0010499375955103,0.0746796023632934,CC(=O)N=C1N(N=C(S1)S(=O)(=O)N)C,0.6061099232743146,1.29973148962096,0.5269182064391021,0.5915245463505032,High
Methimazole,DB00763,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CN1C=CNC1=S,0.6053205422617514,1.30403457402436,0.5265243363444324,0.46871057408246575,High
Methionine,DB00134,0,1.0,1.791759469228055,1.791759469228055,0.1216399256177453,0.2314478326657534,0.1110877278588131,-0.988479188156304,CSCCC(C(=O)O)N,0.5314029785220116,1.7636221113449346,0.5287083945065846,0.44677189171285353,High
Methotrexate sodium,DB00563,1,1.0,1.791759469228055,1.791759469228055,0.0706973667633139,0.0754658052658027,0.1262340365040618,-0.037774586272818,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)[O-])C(=O)[O-].[Na+].[Na+],0.5334217161426911,1.7493786613385593,0.5174044765948872,0.4132705861841437,High
Methoxsalen,DB00553,1,1.0,0.6931471805599453,0.6931471805599453,0.2438964898742475,0.0243097744128923,0.0440638298616537,4.98337788954766,COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2,0.5029823242018858,1.9762828707222024,0.45692169609835265,0.7526935181604559,High
Methscopolamine bromide,DB00462,0,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4)C.[Br-],0.6066483900288344,1.2968026172540217,0.5508971563929341,0.30752495042305056,High
Methsuximide,DB05246,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1(CC(=O)N(C1=O)C)C2=CC=CC=C2,0.6053205422617514,1.30403457402436,0.5405929967759093,0.48776906385871444,High
Methyldopa,DB00968,1,1.0,1.3862943611198906,1.3862943611198906,0.0257650798034883,0.0614816546833904,0.0612630501562644,-0.5830035362065616,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,0.5929179275679205,1.3731481323288104,0.5597699218232558,0.5196025955140671,High
Methylergonovine maleate,DB00353,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C.C(=CC(=O)O)C(=O)O,0.6063363471823532,1.2984992723824096,0.3867259128868273,0.21010817036734464,High
Methylphenidate hydrochloride,DB00422,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,0.6066483900288344,1.2968026172540217,0.5261587674138336,0.4675043016013958,High
Methylprednisolone,DB00959,1,1.0,1.0986122886681098,1.0986122886681098,0.0513134103285372,0.0772255058433182,0.0583205896203906,-0.4443044160465996,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0.5927447058931462,1.3741338895408688,0.6039977941634437,0.5090096598030536,High
Methyltestosterone,DB06710,1,1.0,1.0986122886681098,1.0986122886681098,0.0355320686320317,0.0327876472117932,0.1263428749462973,0.0217220117984888,CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C)O)C,0.5574656041700157,1.5876652927810784,0.5274263480684396,0.5844112782783936,High
Methysergide maleate,DB00247,0,1.0,2.19722457733622,2.19722457733622,0.0,0.0,0.0,0.0,CCC(CO)NC(=O)C1CN(C2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C.C(=CC(=O)O)C(=O)O,0.605609013855876,1.3024607531286911,0.3808444789340678,0.22275462089605294,High
Metoclopramide hydrochloride,DB01233,1,1.0,1.6094379124341005,1.6094379124341005,0.0,0.0,0.0,0.0,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl.O.Cl,0.6066488878658394,1.2967999117840638,0.502900144729429,0.5927345201205173,High
Metoprolol tartrate,DB00264,1,1.0,1.3862943611198906,1.3862943611198906,0.0098252497518087,0.0098089680027641,0.0012417764770671,0.0131116584548565,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(C(C(=O)O)O)(C(=O)O)O,0.6064907298068015,1.297659637167254,0.6439207879979049,0.41224123571379345,High
Metronidazole,DB00916,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1=NC=C(N1CCO)[N+](=O)[O-],0.6053205422617514,1.30403457402436,0.5152714032236138,0.5065446689526291,High
Metyrapone,DB01011,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2,0.6063363471823532,1.2984992723824096,0.6393173651817442,0.43562835855117127,High
Metyrosine,DB00765,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(CC1=CC=C(C=C1)O)(C(=O)O)N,0.6053205422617514,1.30403457402436,0.540211809851626,0.4170925076592973,High
Mexiletine hydrochloride,DB00379,1,1.0,1.0986122886681098,1.0986122886681098,0.1969373677931301,0.0607659476643289,0.0504049456027493,2.7015487964612306,CC1=C(C(=CC=C1)C)OCC(C)N.Cl,0.5378651532208225,1.7184041167636168,0.5711891958649266,0.5979799118562609,High
Micafungin sodium,DB01141,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCCCCOC1=CC=C(C=C1)C2=CC(=NO2)C3=CC=C(C=C3)C(=O)NC4CC(C(NC(=O)C5C(C(CN5C(=O)C(NC(=O)C(NC(=O)C6CC(CN6C(=O)C(NC4=O)C(C)O)O)C(C(C7=CC(=C(C=C7)O)OS(=O)(=O)[O-])O)O)C(CC(=O)N)O)C)O)O)O.[Na+],0.6063363471823532,1.2984992723824096,0.8212828764822102,0.3636269775646662,High
Midazolam hydrochloride,DB00683,0,1.0,1.6094379124341005,1.6094379124341005,0.0336778577807065,0.0388494656732866,0.0588545974726336,-0.0878709245269219,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F.Cl,0.5891541177032917,1.3946974822082712,0.5320107168831923,0.6462170290441123,High
Midodrine hydrochloride,DB00211,0,1.0,1.3862943611198906,1.3862943611198906,0.0264301480816324,0.0267821379368882,0.1396522741802913,-0.0025204734926219,COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O.Cl,0.5449438355908368,1.6701029892953434,0.6212968285451984,0.5598575924286188,High
Mifepristone,DB00834,1,1.0,1.6094379124341005,1.6094379124341005,0.2242557939058152,0.0589071575674421,0.0589493067618725,2.804929276035486,CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,0.5128568452971537,1.8997237110897545,0.5456893503689034,0.6297042116073401,High
Migalastat hydrochloride,DB05018,0,1.0,0.6931471805599453,0.6931471805599453,0.0093361986966384,0.0094620475368661,0.0010920042247492,-0.1152457448199845,C1C(C(C(C(N1)CO)O)O)O.Cl,0.6049714287373542,1.3059412477945163,0.5095076020326761,0.3435346202365669,High
Miglitol,DB00491,0,1.0,1.6094379124341005,1.6094379124341005,0.0517557648342806,0.0467757287470387,0.0852282425695519,0.0584317585004508,C1C(C(C(C(N1CCO)CO)O)O)O,0.5707606274385133,1.5040959446969833,0.510530876454714,0.3864140047384042,High
Miglustat,DB00419,0,1.0,0.6931471805599453,0.6931471805599453,0.005039883084155,0.0049905026841206,0.000794124533705,0.0621821867207095,CCCCN1CC(C(C(C1CO)O)O)O,0.6058721595296466,1.301026410509849,0.5527070881666101,0.32707560819961723,High
Milnacipran hydrochloride,DB04896,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CCN(CC)C(=O)C1(CC1CN)C2=CC=CC=C2.Cl,0.6066483900288344,1.2968026172540217,0.5623686634806739,0.44751276133087,High
Minocycline hydrochloride,DB01017,1,1.0,2.4849066497880004,2.4849066497880004,0.2349795417431852,0.3524377465007731,0.0660574441142746,-1.7781221531125797,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C.Cl,0.530186536942396,1.7722572352253014,0.68848606957978,0.5015167878818196,High
Minoxidil,DB00350,0,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,0.6066483900288344,1.2968026172540217,0.54792576151095,0.5293308596796568,High
Mirtazapine,DB00370,1,0.8571428571428571,2.079441541679836,1.9459101490553128,0.0132150740408162,0.013390341716677,0.0023436318194263,-0.0747846459533655,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,0.6010689207817009,1.3274054452839854,0.5773405753131982,0.45573466960278247,High
Mitotane,DB00648,0,1.0,1.791759469228055,1.791759469228055,0.0494762988334221,0.0464834184720428,0.0838080816498132,0.0357111188141118,C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,0.5692391801714642,1.5134615986861042,0.589682314573751,0.5431744826543364,High
Mitoxantrone hydrochloride,DB01204,1,1.0,1.0986122886681098,1.0986122886681098,0.0563881094571458,0.0205332439459964,0.0432444920907484,0.8291198202977613,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO.Cl.Cl,0.5936802011351857,1.3688170772341184,0.5465598021531818,0.4822087387270009,High
