dilirank_name,drugbank_id,is_dili,network_coverage,n_targets_log,k_log,I_T,ecnp_mu_T,ecnp_sigma_T,ecnp_z,smiles,cv_prob,cv_uncertainty,target_bin,coverage_bin
Dabigatran etexilate mesylate,DB06695,1,1.0,0.6931471805599453,0.6931471805599453,0.0993508016958858,0.0417449012139908,0.0617829018904816,0.932392275519998,CCCCCCOC(=O)NC(=N)C1=CC=C(C=C1)NCC2=NC3=C(N2C)C=CC(=C3)C(=O)N(CCC(=O)OCC)C4=CC=CC=N4.CS(=O)(=O)O,0.5508725196194437,0.5812246372003822,Q1 (Low),High
Dacarbazine,DB00851,1,1.0,1.0986122886681098,1.0986122886681098,0.0861521207660621,0.0803131514322386,0.0303493793731056,0.1923917211630919,CN(C)N=NC1=C(NC=N1)C(=O)N,0.5267332795776131,0.5966821182286131,Q2,High
Dacomitinib,DB11963,1,1.0,1.3862943611198906,1.3862943611198906,0.0389505232194853,0.066638617405623,0.1395550028964532,-0.1984027344880044,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)NC(=O)C=CCN4CCCCC4,0.5820016491346478,0.542548517009105,Q3,High
Dactinomycin,DB00970,1,1.0,1.0986122886681098,1.0986122886681098,0.0568888117178288,0.0177861503165676,0.0552260539353568,0.7080473547328144,CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,0.6577491442139812,0.5894469503824622,Q2,High
Dalfampridine,DB06637,0,1.0,2.833213344056216,2.833213344056216,0.0064770458252722,0.0066381297109548,0.1396435495358224,-0.0011535361727636,C1=CN=CC=C1N,0.6859088673394579,0.5282369063978316,Q4 (High),High
Dalteparin sodium,DB06779,1,1.0,1.3862943611198906,1.3862943611198906,0.1225604917304564,0.0779796271002187,0.0682362148832421,0.6533314414716476,C1N(CN(CN1CCO)CC[O-])CCO.[Na+],0.41619435324011933,0.5660377832204808,Q3,High
Danazol,DB01406,1,1.0,1.9459101490553128,1.9459101490553128,0.2621738211874455,0.146591498572467,0.0828536492104062,1.395017886556305,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,0.5478073089374457,0.481520283949353,Q4 (High),High
Dantrolene sodium,DB01219,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-].[Na+],0.5653623676313949,0.6096671832431577,Q1 (Low),High
Dapagliflozin,DB06292,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl,0.36835984251579035,0.6096671832431577,Q1 (Low),High
Dapsone,DB00250,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,0.5663239940718863,0.6082753797484668,Q2,High
Daptomycin,DB00080,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCCCCCCCCC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC(=O)N)C(=O)NC(CC(=O)O)C(=O)NC3C(OC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC3=O)CCCN)CC(=O)O)C)CC(=O)O)CO)C(C)CC(=O)O)CC(=O)C4=CC=CC=C4N)C,0.30156840812125013,0.5974645878197024,Q1 (Low),High
Darunavir,DB01264,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,0.41957619890323367,0.6017653020285498,Q2,High
Dasatinib,DB01254,1,1.0,3.1780538303479458,3.1780538303479458,0.241151461193722,0.2317614642855571,0.1140343874593777,0.0823435554604948,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0.6150468950490289,0.46147159169627294,Q4 (High),High
Daunorubicin hydrochloride,DB00694,0,1.0,1.0986122886681098,1.0986122886681098,0.0563881094571458,0.0205332439459964,0.0432444920907484,0.8291198202977613,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O.Cl,0.5274232841941969,0.5944990536322231,Q2,High
Deferoxamine mesylate,DB00746,1,1.0,0.6931471805599453,0.6931471805599453,0.0504126387701048,0.0293799628588548,0.0554935836990397,0.3790109506229981,CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O.CS(=O)(=O)O,0.4225009268154192,0.6006868049053458,Q1 (Low),High
Defibrotide sodium,DB04932,0,1.0,1.3862943611198906,1.3862943611198906,0.0125228751785619,0.012848974552764,0.0023318209191622,-0.13984752067468,CC(C)C1=C(C=C(C(=C1)C2=NNC(=O)N2C3=CC4=C(C=C3)N(C=C4)C)O)OP(=O)(O)O,0.5330149517831119,0.6059220826701992,Q3,High
Deflazacort,DB11921,0,1.0,0.6931471805599453,0.6931471805599453,0.0155816986441187,0.0161984310407167,0.0037995161692916,-0.1623186661455874,CC1=NC2(C(O1)CC3C2(CC(C4C3CCC5=CC(=O)C=CC45C)O)C)C(=O)COC(=O)C,0.43361097242830443,0.5975129649489322,Q1 (Low),High
Deoxycholic acid,DB03619,0,1.0,2.6390573296152584,2.6390573296152584,0.5642404195017421,0.2544028761742163,0.0439455514330088,7.050487096511825,CC(CCC(=O)O)C1CCC2C1(C(CC3C2CCC4C3(CCC(C4)O)C)O)C,0.6723484650417271,0.3196377750287527,Q4 (High),High
Desloratadine,DB00967,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,0.48811034603850695,0.6096671832431577,Q1 (Low),High
Deutetrabenazine,DB12161,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1=O)OC)OC,0.3699013061411302,0.6040455811979237,Q1 (Low),High
Dexbrompheniramine maleate,DB00405,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2.C(=CC(=O)O)C(=O)O,0.347141549662603,0.6040455811979237,Q1 (Low),High
Dexlansoprazole,DB05351,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,0.5715431394545595,0.6060762909258731,Q3,High
Dexmethylphenidate hydrochloride,DB06701,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,0.5372017990915803,0.6044180531908072,Q3,High
Dextroamphetamine sulfate,DB01576,0,1.0,1.9459101490553128,1.9459101490553128,0.0264301480816324,0.0267821379368882,0.1396522741802913,-0.0025204734926219,CC(CC1=CC=CC=C1)N.CC(CC1=CC=CC=C1)N.OS(=O)(=O)O,0.5395916943060436,0.5369907435543834,Q4 (High),High
Diazepam,DB00829,1,1.0,1.3862943611198906,1.3862943611198906,0.0211549826021446,0.0275579075561781,0.0119870790945813,-0.5341522236995966,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.5597059466475401,0.6045627530355941,Q3,High
Dichlorphenamide,DB01144,0,1.0,1.791759469228055,1.791759469228055,0.0086219283240575,0.0085435194019185,0.0010499375955103,0.0746796023632934,C1=C(C=C(C(=C1S(=O)(=O)N)Cl)Cl)S(=O)(=O)N,0.6172762284856879,0.6048632499454146,Q3,High
Diclofenac sodium,DB00586,1,1.0,1.0986122886681098,1.0986122886681098,0.2435766728902546,0.0773442289412214,0.0654894184134411,2.5383099739807014,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl.[Na+],0.5765007162825025,0.5195329206353131,Q2,High
Dicloxacillin sodium,DB00485,1,0.8333333333333334,1.9459101490553128,1.791759469228055,0.0,0.0,0.0,0.0,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-].[Na+],0.6269641267957162,0.6010681157562571,Q3,High
Dicyclomine hydrochloride,DB00804,0,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2.Cl,0.48187512102280017,0.6044180531908072,Q3,High
Didanosine,DB00900,1,1.0,1.3862943611198906,1.3862943611198906,0.1784250303539001,0.0406523163699494,0.0486567376345485,2.831523868672312,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,0.5327929189488209,0.5348888724533386,Q3,High
Diethylpropion hydrochloride,DB00937,0,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CCN(CC)C(C)C(=O)C1=CC=CC=C1.Cl,0.377619624675378,0.6067260390067041,Q3,High
Difelikefalin acetate,DB11938,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C)CC(C(=O)NC(CCCCN)C(=O)N1CCC(CC1)(C(=O)O)N)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC3=CC=CC=C3)N.CC(=O)O,0.31155574840880457,0.6096671832431577,Q1 (Low),High
Diflunisal,DB00861,1,1.0,1.0986122886681098,1.0986122886681098,0.2435766728902546,0.0773442289412214,0.0654894184134411,2.5383099739807014,C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,0.6222619139155436,0.5121667861801471,Q2,High
Digoxin,DB00390,0,1.0,2.079441541679836,2.079441541679836,0.0288441453267431,0.0285623850995486,0.1395878211783709,0.0020185158333717,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,0.5877941067924979,0.517035385982225,Q4 (High),High
Dihydroergotamine mesylate,DB00320,0,1.0,2.833213344056216,2.833213344056216,0.0132150740408162,0.013390341716677,0.0023436318194263,-0.0747846459533655,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C.CS(=O)(=O)O,0.29304038674641786,0.6107470857763011,Q4 (High),High
Diltiazem hydrochloride,DB00343,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC.Cl,0.5758572537579062,0.6074242691926749,Q3,High
Dimenhydrinate,DB00985,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)Cl.CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,0.4630165022779131,0.5974645878197024,Q1 (Low),High
Dimercaprol,DB06782,0,1.0,0.6931471805599453,0.6931471805599453,0.0504126387701048,0.0293799628588548,0.0554935836990397,0.3790109506229981,C(C(CS)S)O,0.3968920231865499,0.5908749937569839,Q1 (Low),High
Dimethyl fumarate,DB08908,1,1.0,1.0986122886681098,1.0986122886681098,0.0451339973382237,0.0682863051300583,0.0696290635367514,-0.3325092513934847,COC(=O)C=CC(=O)OC,0.5441145727114112,0.5868541440006821,Q2,High
Diphenhydramine hydrochloride,DB01075,0,1.0,1.3862943611198906,1.3862943611198906,0.0277408730692538,0.0615590549547883,0.0603723532623631,-0.5601600742407566,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2.Cl,0.4690207314955235,0.5926944971517245,Q3,High
Diphenoxylate,DB01081,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCOC(=O)C1(CCN(CC1)CCC(C#N)(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,0.47992884992526263,0.6082753797484668,Q2,High
Disulfiram,DB00822,1,1.0,1.3862943611198906,1.3862943611198906,0.0731717419153931,0.1296052656773831,0.1409313705225005,-0.4004326613213491,CCN(CC)C(=S)SSC(=S)N(CC)CC,0.5982109830780538,0.5217399538776776,Q3,High
Dobutamine hydrochloride,DB00841,0,1.0,1.6094379124341005,1.6094379124341005,0.0425041265874632,0.0356830126104114,0.1073343446431782,0.063550152560468,CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O.Cl,0.5595194461540476,0.5590425985761465,Q3,High
Docetaxel,DB01248,1,1.0,1.3862943611198906,1.3862943611198906,0.2086740952616965,0.0374411790527905,0.0401172814045953,4.26830807606249,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,0.5316412519841599,0.5151025510097972,Q3,High
Dofetilide,DB00204,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0.5677264792133575,0.6074242691926749,Q3,High
Dolutegravir sodium,DB08930,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)[O-].[Na+],0.5701734929448218,0.6017653020285498,Q2,High
Donepezil hydrochloride,DB00843,1,1.0,2.19722457733622,2.19722457733622,0.1947019869197696,0.110289185388167,0.0908583382099881,0.9290594918928756,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC.Cl,0.6129128639455423,0.4976640129763457,Q4 (High),High
Dopamine hydrochloride,DB00988,0,1.0,2.833213344056216,2.833213344056216,0.2127585651522417,0.1178549052307989,0.0436326097787743,2.1750626515952773,C1=CC(=C(C=C1CCN)O)O.Cl,0.6670584921317536,0.5124858763042783,Q4 (High),High
Doxapram hydrochloride,DB00561,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCN1CC(C(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3)CCN4CCOCC4.O.Cl,0.33769164870945717,0.606408581592759,Q2,High
Doxazosin mesylate,DB00590,1,1.0,1.6094379124341005,1.6094379124341005,0.0264301480816324,0.0267821379368882,0.1396522741802913,-0.0025204734926219,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC.CS(=O)(=O)O,0.6618252832248128,0.5502022712876113,Q3,High
Doxepin hydrochloride,DB01142,1,1.0,2.995732273553991,2.995732273553991,0.0264301480816324,0.0267821379368882,0.1396522741802913,-0.0025204734926219,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31.Cl,0.6236151096465986,0.516076176607505,Q4 (High),High
Doxorubicin hydrochloride,DB00997,1,1.0,1.791759469228055,1.791759469228055,0.064776865460142,0.0238295059999502,0.0778596519513178,0.5259124390357443,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,0.4088270352358841,0.5695345736993188,Q3,High
Dronedarone hydrochloride,DB04855,1,1.0,3.258096538021482,3.258096538021482,0.0676736556615575,0.1577198353284533,0.0988137196338236,-0.9112720379374656,CCCCC1=C(C2=C(O1)C=CC(=C2)NS(=O)(=O)C)C(=O)C3=CC=C(C=C3)OCCCN(CCCC)CCCC.Cl,0.7345321765373595,0.5280152168303998,Q4 (High),High
Droperidol,DB00450,0,1.0,1.0986122886681098,1.0986122886681098,0.0132150740408162,0.013390341716677,0.0023436318194263,-0.0747846459533655,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,0.3385312272961842,0.6017974062169208,Q2,High
Droxicam,DB09215,1,1.0,1.0986122886681098,1.0986122886681098,0.2435766728902546,0.0773442289412214,0.0654894184134411,2.5383099739807014,CN1C2=C(C3=CC=CC=C3S1(=O)=O)OC(=O)N(C2=O)C4=CC=CC=N4,0.6773421613017262,0.5165738625592756,Q2,High
Droxidopa,DB06262,0,1.0,2.3978952727983707,2.3978952727983707,0.0681269313356162,0.0737188971866739,0.1017933964445314,-0.0549344657549069,C1=CC(=C(C=C1C(C(C(=O)O)N)O)O)O,0.5018725891955885,0.5431756014209356,Q4 (High),High
Duloxetine hydrochloride,DB00476,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32.Cl,0.4294103656380259,0.6082020864717056,Q3,High
Dutasteride,DB01126,0,1.0,1.3862943611198906,1.3862943611198906,0.1474877067524135,0.1816880599519072,0.1429612007283026,-0.2392282173433291,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,0.7130694409180027,0.5021948168171898,Q3,High
Dyphylline,DB00651,0,1.0,2.079441541679836,2.079441541679836,0.0614775739929954,0.060201337958983,0.1337905903388463,0.0095390567511519,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(CO)O,0.527107679199296,0.521359965557931,Q4 (High),High
Ecallantide,DB05311,0,1.0,0.6931471805599453,0.6931471805599453,0.1006916641450508,0.0585860809843422,0.0473783235305439,0.8887098576538672,CCC(C)C1C(=O)NC(C(=O)NCC(=O)NCC(=O)NC2CSSCC3C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N4CCCC4C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCC(=O)N5CCCC5C(=O)N3)CC(=O)O)CC(=O)O)C)CCCCN)CC6=CC=CC=C6)C)NC(=O)C(CC7=CC=CC=C7)NC(=O)C(CO)NC(=O)C(CC8=CN=CN8)NC(=O)C(CCSC)NC(=O)C(C)NC(=O)C(CCC(=O)O)N)C(=O)NC(C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(=O)O)C(=O)O)CCSC)CCCCN)CCCCN)NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC(=O)C(NC2=O)CCC(=O)O)CC(=O)N)CCC(=O)N)CC(=O)N)CCCNC(=N)N)CC9=CC=CC=C9)CCC(=O)O)CO)CC(C)C)CCC(=O)O)CCC(=O)O)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CC1=CC=CC=C1)CCC(=O)O)CCC(=O)O)CCC(=O)N)CCCNC(=N)N)C(C)O)CC1=CC=CC=C1)C(C)CC)CC(=O)N)CC1=CC=CC=C1)CC1=CC=CC=C1)CC1=CNC2=CC=CC=C21)CCCNC(=N)N)CC1=CN=CN1)C)C)CCCNC(=N)N)CC1=CC=C(C=C1)O,0.22371861474587304,0.5839226771715076,Q1 (Low),High
Edaravone,DB12243,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1=NN(C(=O)C1)C2=CC=CC=C2,0.6103350467570688,0.6040455811979237,Q1 (Low),High
Efavirenz,DB00625,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,0.5654478518193858,0.6053746337646956,Q2,High
Eliglustat tartrate,DB09039,0,1.0,0.6931471805599453,0.6931471805599453,0.005039883084155,0.0049905026841206,0.000794124533705,0.0621821867207095,CCCCCCCC(=O)NC(CN1CCCC1)C(C2=CC3=C(C=C2)OCCO3)O.CCCCCCCC(=O)NC(CN1CCCC1)C(C2=CC3=C(C=C2)OCCO3)O.C(C(C(=O)O)O)(C(=O)O)O,0.2576430259145797,0.6103723239783282,Q1 (Low),High
Empagliflozin,DB09038,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1COCC1OC2=CC=C(C=C2)CC3=C(C=CC(=C3)C4C(C(C(C(O4)CO)O)O)O)Cl,0.337924366210706,0.6054371063830767,Q1 (Low),High
Enalapril maleate,DB00584,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O.C(=CC(=O)O)C(=O)O,0.5298782035012013,0.5974645878197024,Q1 (Low),High
Enoxaparin sodium,DB01225,1,1.0,1.3862943611198906,1.3862943611198906,0.2800550362127195,0.2036270841538981,0.1401303840927713,0.5454059985179469,CC1C(C(OC(C1OC2CC(C(C(C2O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C=C(O4)C(=O)[O-])O)O)O)NC(=O)C)C(=O)[O-])CO)OC5C(C(C(OC5C(=O)[O-])OC6C7COC(O7)C(C6O)NS(=O)(=O)[O-])O)O)NC(=O)C.[Na+].[Na+].[Na+].[Na+],0.6888331040537257,0.4787718631685308,Q3,High
Entacapone,DB00494,1,1.0,0.6931471805599453,0.6931471805599453,0.0383291317953901,0.0670917792142561,0.0627780100757836,-0.4581643697234859,CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,0.5208500561239044,0.5986983338781682,Q1 (Low),High
Enzalutamide,DB08899,0,1.0,0.6931471805599453,0.6931471805599453,0.0160682658371933,0.0161071410977568,0.0039598309018468,-0.0098174042092151,CC1(C(=O)N(C(=S)N1C2=CC(=C(C=C2)C(=O)NC)F)C3=CC(=C(C=C3)C#N)C(F)(F)F)C,0.446681468726261,0.6105496425821808,Q1 (Low),High
Ephedrine sulfate,DB01364,0,1.0,1.791759469228055,1.791759469228055,0.0230403237926248,0.0233217498464125,0.1080928731639565,-0.0026035578993332,CC(C(C1=CC=CC=C1)O)NC.CC(C(C1=CC=CC=C1)O)NC.OS(=O)(=O)O,0.5535832701951214,0.5528283110221307,Q3,High
Epinephrine,DB00668,0,1.0,2.19722457733622,2.19722457733622,0.0499660371507879,0.0469128142156312,0.1248686850611167,0.024451470227802,CNCC(C1=CC(=C(C=C1)O)O)O,0.5227976026900564,0.5336199574183104,Q4 (High),High
Eplerenone,DB00700,1,1.0,0.6931471805599453,0.6931471805599453,0.026349215054062,0.0480018067630624,0.0447502866803161,-0.4838536982719377,CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,0.5553299136115759,0.6064485850544834,Q1 (Low),High
Epoetin alfa,DB00016,0,1.0,0.6931471805599453,0.6931471805599453,0.0111538868874559,0.0111497748689824,0.0015992330329938,0.0025712440830474,CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)O)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CCO)C)OC4CC(C(C(O4)C)O)(C)O,0.5370830067541874,0.6103474500872763,Q1 (Low),High
Eptifibatide,DB00063,0,0.6666666666666666,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,C1CC2C(=O)NC(CSSCCC(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N2C1)CC3=CNC4=CC=CC=C43)CC(=O)O)CCCCN=C(N)N)C(=O)N,0.6696910402741971,0.5839477556705268,Q2,Medium
Ergocalciferol,DB00153,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,0.34228213499234833,0.6017653020285498,Q2,High
Erlotinib hydrochloride,DB00530,1,1.0,1.0986122886681098,1.0986122886681098,0.2287856211866363,0.0843071586218757,0.0362294816013732,3.987869993681727,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC.Cl,0.6219519542272887,0.5110480962828958,Q2,High
Ertugliflozin,DB11827,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C34C(C(C(C(O3)(CO4)CO)O)O)O)Cl,0.45448712995611334,0.6087493312219656,Q1 (Low),High
Erythropoietin,DB00016,0,1.0,0.6931471805599453,0.6931471805599453,0.0111538868874559,0.0111497748689824,0.0015992330329938,0.0025712440830474,CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)O)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CCO)C)OC4CC(C(C(O4)C)O)(C)O,0.4905300144043672,0.5980917492610858,Q1 (Low),High
Esmolol hydrochloride,DB00187,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C)NCC(COC1=CC=C(C=C1)CCC(=O)OC)O.Cl,0.5438891140306699,0.6096671832431577,Q1 (Low),High
Esomeprazole sodium,DB00736,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C([N-]2)C=CC(=C3)OC.[Na+],0.5866425998481727,0.6074242691926749,Q3,High
Estazolam,DB01215,0,1.0,1.3862943611198906,1.3862943611198906,0.0211549826021446,0.0275579075561781,0.0119870790945813,-0.5341522236995966,C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,0.5864447950508896,0.6059891703784425,Q3,High
Estradiol valerate,DB13956,1,1.0,2.3978952727983707,2.3978952727983707,0.3420730847032401,0.2470866064505332,0.0856175818987204,1.1094272478410947,CCCCC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,0.5491099275277077,0.46154612256079464,Q4 (High),High
Eszopiclone,DB00402,1,1.0,1.9459101490553128,1.9459101490553128,0.0211549826021446,0.0275579075561781,0.0119870790945813,-0.5341522236995966,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,0.5206194335129023,0.6046187526150225,Q4 (High),High
Etelcalcetide,DB12865,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C(=O)NC(CCCN=C(N)N)C(=O)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(C)NC(=O)C(CSSCC(C(=O)O)N)NC(=O)C,0.2774313911458184,0.6096671832431577,Q1 (Low),High
Ethambutol hydrochloride,DB00330,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CCC(CO)NCCNC(CC)CO.Cl.Cl,0.3259561522547295,0.6082020864717056,Q3,High
